ReviewID,ReviewText,Sentiments
357206195,"Great hotel , excellent staff , great location near gondola . junior suite kitchenette fireplace . IGA store food stock fridge 5 minute walk back hotel . Maria Concierge great book activity dog sled , snow mobile , ski lesson , gondola ticket . hotel complimentary concierge ski storage well .",1
449967928,"Arrived Check-In Time able leave bag fee . n't park spot , pull valet car . ( $ 45.00 night , bad , hotel $ 30 ) arrive late bag room . beautiful . comfortable bed . balcony Royal . nice . service great . Marisa helpful front desk . offer breakfast door n't yet . Would stay . 's close Jackson square within walk distance quarter . Harrah 's little still walk back . Would stay . 's beautiful .",1
171947711,"get good rate Priceline , book way advance . Stayed weekend , Fri & ; Sat . night weekend getaway . pro con . arrive 1pm Fri line check long . go quickly plenty agent check guest . area great visit San Diego , everything close . gentleman check u pleasant able get u room check early . park $ 8 per day little tight . deck back itâs hike room one near front . park right outside room first day get back late Sat night everything take . bad donât assign spot alleviate problem . grind simply beautiful . tropical feel Roses Gazebos EVERYWHERE . 3 pool choose one heat . get room . outdated . Thick blue carpet , floral print everyone tiny tiny tiny . wall SUPER thin could hear EVERYTHING room next u . person cough night TV play . Thank goodness didnât spend much time room . restaurant ok IN NN NNP NN : VBZ JJ NNP NNP VBD VB `` JJ JJ `` JJ `` JJ `` JJ VBD JJ NN NNP , VBG NN NN . NNP NN , NNP CC NN : NNP . NN NN NN . JJ NNS . VBD CD NNP NN NN RB . VBD RB JJ NNS VBG NNS . NN JJ VBG NNP NNP , NN RB . NN VBD PRP VBP JJ VBP PRP NN VB JJ . VBG $ CD IN NN JJ JJ . VB RB JJ NN NN CD IN NN . VBN JJ IN NN JJ NN VBD RB JJ NNP NN NN VBN . JJ JJ JJ NNS VBP NN . NNS RB JJ . JJ NN NNP NNP NNP . CD NNS VBP CD VBN . VBG NN . VBN . NNP JJ NN , JJ NN NN JJ JJ JJ . NNS NNP NN MD VB NNP NN IN PRP . NN VBG NN NN NN . NNP NN NN VB JJ NN NN . NNS . breakfast Trellises nice service good . Lunch cafÃ© ( remember name ) ok. Service slow time , around 2 pm seem one person everything . Charlieâs ( bar/rest . ) terrible . sit outside tell choose table wait wait service . husband go ask could order drink bar bring outside bartender say âno , send serverâ . say , âOk Iâve wait 20 min . alreadyâ . Well finally get server , wait total 45 min recâd drink . drink beyond ridiculous . Would stay ? Probably could get deal ( Â½ normal rate ) . < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",0
200913290,"& ; girl friend go Pisa 4 hour visit lean tower little bite around go Florence , accidentally sleep Pisa pas street lead amaze tower , Asking many hotel stay one night ask unbelievable price . street saw bright good look hotel & quot ; La Lanerna & quot ; .In comparison hotel hostel area best look hotel price .Reception friendly kind , speak English fluently . sleep whole night like child , comfortable lovely place .The location near Tower , city river many good restaurant . say lucky & ; really love small city & quot ; pisa & quot ; . would rate 5 star ; ) thank much",1
182452091,"Stayed one night due son judo comeptition next day nearby larkhall . Excellent location close amenity , also retail park directly adjacent holiday inn . Perfect connection motorway major road . arrival notice car park outside would assume holiday inn car park guest . unwillingly purchase ticket tell check system require sign free charge-no sign outside corformation email explain this.The room large warm everything require , extra towel hair dry ample storage . son even say comfy sleep sofa bed ! Breakfast next day wasnt great . Previous request vegetarian/vegan breakfast little choice option . Cooked breakfast consist sausage , bean scramble egg . Croissant , toast yougurt also cereal offer . selection may suit others little choice me.Overall do job !",1
AWB2c3xp3-Khe5l_cVZC,well keep RRI BWI convenient Convention Ctr restaurant .,0
289368916,"small hotel absolutely best place stay , literally within walk distance everything French Quarter . Located quiet Royal Street pleasure sit outside listen John , musician , quietly strum guitar across street passerby stop take picture gorgeous facade . Best staff , absolutely amaze accommodate ! ! ! . know name , give suggestion eat housekeep , give fresh bake cooky water night . mention turndown service ? hotel quiet , 16 room rarely hear outdoor noise night ( consider 1 block away Bourbon St ) . bed soft linen comfortable . B & ; B 2 small coffee shop within block walk distance . wonderful stay always remember .",1
AVwdXrDyByjofQCxoZt5,continental breakfast waffle maker - always nice addition .,1
241267664,"visit hotel business meet recently , meet someone hotel restaurant.Although stay hotel , stay future visit Vancouver base purely attentiveness professionalism front desk restaurant staff . wide variety food offer surprise , quality food nice , . Lily , person wait u , extremely helpful friendly . would recommend hotel anyone visit downtown Vancouver .",1
115582705,"husband celebrate 25th year marriage Ste . Anne 's Spa . choose Ste . Anne 's place celebrate 'us ' without lot hussle bussle . look place go stay everything think great detail , Ste . Anne 's Spa . numerous spa live spa really ; place heal . Jim staff think everything , accomodations din service grind . pleasure speak Jim pleasure . kind understand everyone else Spa . call Jim cell phone , Jim pick call 3rd ring , attitutude everyone else Ste . Anne 's - care ! Jim , thank lend book Ste . Anne Spa Library , enjoy promise get back asap , grace library book . say enough good thing Spa Staff big THANK make stay truely wonderful . change anything Spa good exceptional honest . stay good , go back good friend 2 week late ! thank everyone see really soon mom next ! Laura",1
125277078,"nice hotel situate heart city center Playa del Carmen . take literally 10 second get hotelroom main street Playa del Carmen . Rooms nice modern design , clean look brand new 2 night February 2012.Breakfast include really copious . n't miss . Swimmingpools look clean .",1
20152072,"use hiltonhonors point stay hotel . great suite kitchen veranda overlook village . hotel 's back door open directly Whistler village . could hear band play Crankfest window . nice walk shop , restaurant , etc .",1
3896934,"Spent 4 night Labor Day weekend St. Antoine . wonderful ! room fabulous . Spacious , clean thoughtfully appointed.The bathroom out-of-this-world . picture website whole hotel justice - see believe . staff incredibly sincere helpful ... something 'd say folk interact . n't eat hotel many adorable outdoor spot try , breakfast look plentiful reasonably price . hotel locate great area - real tourist jumble Chateau F close enough walk absolutely everything want see . could n't decide neighborhood beautiful day even - lovely , romantic spot . remember file GST tax form get back home ... tax hotel room plentiful , rebate modest , definitely worth 60 cent stamp ! Enjoy ! !",1
561791103,"would like give hotel good review location outstanding &  39 ; sure would actually stay . staff kind . encounter Annie breakfast lady , honestly lovely accommodate . problem first night staff could find key Room suppose put u Room small could barely turn around air conditioner loud could sleep . , yes water pressure awful . agree review place put suitcase place put anything bathroom . ask repeatedly another room tell yes finally tell front desk move hotel find two room ; one original room key one another room key take . room definitely good ; still place one small chair suitcase ; one plug work good since control lamp next bed , place bathroom put cosmetic bag terrible water pressure . end leave last night go another hotel . Staff seem care ; ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > would like give hotel good review location outstanding 'm sure would actually stay . staff kind . encounter Annie breakfast lady , honestly lovely accommodate . problem first night staff could find key Room suppose put u Room small could barely turn around air conditioner loud could sleep . , yes water pressure awful . agree review place put suitcase place put anything bathroom . ask repeatedly another room tell yes finally tell front desk move hotel find two room ; one original room key one another room key take . room definitely good ; still place one small chair suitcase ; one plug work good since control lamp next bed , place bathroom put cosmetic bag terrible water pressure . end leave last night go another hotel . Staff seem care ; discount , apology move take luggage ourselves . < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",1
AVwc7gsDkufWRAb50iL_,"read early review mold smell , many decade ago , decide persist nostalgia . courtyard room - definitely ask one - open breeze reaction . One big plus toilet high , bad ...",1
297433012,"glad stay visit . service incomparable , build historic beautiful , location want Quebec City tourist . room lovely ( huge ) , take full advantage pool kid . city view room enjoy look part hotel city hill . man front desk help u join Fairmont loyalty club could free wifi ( one could probably arrival ) . well worth expense stay fully enjoy Quebec City offer .",1
100417033,wonderful time . staff good . treatment fantastic food delicious . Would defintely go back .,1
222936108,Stayed two bedroom suite hotel . love private steam room suite . use every night . hotel nice - Could do update . location awesome . walk distance restaurant activity Whistler . charge suite - believe make u pay park .,1
362692517,"second time 've stay hotel , convenient visit nearby family . modern , contemporary facility clean well run . breakfast buffet offer wide range quality , well prepare food reasonable price either full continental style meal . Two thing really like room shower heating/ac system . outside wall unit blast air night like hotels/motels ; room quiet , efficient thermostat control air system similar probably home . definitely book next trip west .",1
624115287,"love quiet street comfortable hotel locate . short walk Funicular boutique bistro low old city , concierge Francine recommend great bistro anniversary dinner . Matthew , valet , great guy help u luggage car give great advice direction area attraction . look forward visit !",1
375952123,"duplicate Hayes Mansion experience home . First install full length mirror inside bathroom door , one close toilet area . ( Hopefully door position directly front toilet . ) sit John close door mirror squarely front knee . Chances never find another hotel dedicate give intimate self-revealing experience .",0
AVwddXlaIN2L1WUfwCRd,"first time stay motel . usually stay chain hotel free breakfast , none available . decide give try . nothing fancy , need . ( long n't need hair dry shampoo , n't . ) room small , ...",0
136082415,"... part 17th century rich family . little bite fantasy hotel wait discover . doubt two room alike . top modern hotel , need comfortable stay . Set aside least hour discover hotel - many corridor publicly open room wait bring back time - forget roof terrace fourth floor . Prices may & quot ; friendly & quot ; period special offer real bargain . thing & quot ; old-fashioned & quot ; breakfast healthy , exceptionally vary - abundant .",1
317138430,stay hotel 71 four night . great ! room comfortable . separate area sleep live . like home enjoy space accord activity . coffee machine room could get coffee much wish . room spotless ! stay room  320 .,1
AVweGHNYByjofQCxvOix,"Wanted Hotel close Joshua Tree NP one fill bill Twnetynine Palms , Truthfully pick base look pool . Checked upgrade suite , nice little worry find front hotel , problem bedroom rear ...",1
27108156,"stay Pisa briefly . go big tour Europe . want see lean Tower Pisa , way could fit Pisa briefly . plane Pisa late , Michele end pick u airport . also show u walk tower , give u tip great Gelato spot Pisa . Michele great host plan visit Tuscany great place stop.We Cinque Terre room 's bathroom . room large , laptop surf Internet . bathroom also nice well.This place five minute walk train station , would also great base explore surround area . wish able stay Pisa long .",1
493743645,"mid range & quot ; motel & quot ; big city price restaurant bad truck stop diner . food cold , room small unfriendly . bathroom light shin window onto bed . hall ugly . One two elevator service , access restaurant via two elevator , park $ 59 day . first night cost $ 450 second $ 320 ( approximately ) & quot ; tax tourist & quot ; rate high .",0
248854783,"Lovely grand build heart old town Quebec . go Deluxe room ( recently refurbish ) without view . Nice large modern room partial view Citadel Parliament . tea/coffee facility complimentary water reason.If 're part Fairmont reward scheme get free WIFI.Lobby area hotel wow factor pool gym area nice relaxation . see might get annoy high season stay hotel even -34 degree January still tourist lobby every time wander never saw anywhere lobby guest security n't issue us.Did n't eat hotel . minor gripe time pavement outside hotel main square clear snow de-ice reason last one day decide clear snow roof dump pavement mean walk option wet , mushy night slippy road little annoy dangerous.Overall , really enjoy stay glad choose Chateau history stay .",1
351381224,arrive long drive Naples . Check prompt efficient . ask din room time - 2000 hr . arrive din room obvious expect large convention group.When explain manager set table must u another room dinner day serve wonderful Eliana ! e room fine staff fine deal difficult situation,1
AVzOLf4aFcQ3k02bBrRN,"Great staff hotel . 's nice location . hotel date , much enjoy breakfast Denny 's ( ask Ceci ) Best Western give reward member free breakfast 6.00 another breakfast entree Denneys . Bertha fantastic check . accommodate special request take 3 room let decide tell super picky . Pierre Michael Darby also super kind helpful . Michael knowledgeable winery . Darby help restaurant , Pierre also helpful offer additional assistance could . Pierre coffee make SUPER early great 4 4:30 day . nice greet decaf coffee make early . need update room , business center nice 2 computer exercise room laundry facility right -- super convenient . price high , guess price high Napa . 'd recommend location . Thanks !",1
125535212,"arrive Pisa airport really late pick car head San Gimignano . Instead negioting road 1am decide stay nearby hotel . B & ; B hotel seem new group Italy 're great choice stay town . Note - hotel n't intend scenic 's convenience/business travelers/tourists want stay somwehere park hotel therefore industrial estate . 's plenty free park , 's really easy get airport car believe 's near train station too.The hotel excekllent value money ( pay 60 euro triple room ) extremely clean room bathroom pretty big bed comfortable . n't get breakfast include , pay 6 euro breakfast need . really great night 's sleep much need drive next day .",1
118363222,Good hotel plenty room space tea make facility . hotel tidy souvenir shop park . Beds clean comfortable.We two child u separate room . Overall good hotel park include price .,1
654734484,room 208 clean quite . wonderful view . felt snug comfortable always feel like belong Ocean Beach . Good Ju-Ju . go see play street hit couple bar way back,1
485885736,Stayed 2010 return worth . Ryanair land 11pm hotel reception 11:30pm ( 6 minute taxi : 12â¬ ) . Two night stay . convenient transport hub 10 min walk rail station . Comfortable bed room grind floor . Good breakfast . Recommended Pizza restaurant 5 minute walk .,1
140573411,"good hotel , clean bathroom , comfortable bed , safe , efficient check . voucher continental breakfast.the complaint would say would one conciere need smile ask question regard transport arrangement .",1
223465257,ca n't say enough visit . tower room panoramic view St. Lawrence River . spacious comfortable . felt pamper staff . One bell men give u excellent dinner suggestion make reservation u . hotel could n't good location . pricey worth every penny spend .,1
184873396,"Right across street LA 's old Farmer 's Market Farmer 's Daughter hotel , thus Farm Themed decor surround . Quirky extremely clever , spotlessly clean . Rooms kind spartan , contain seldom see amenity , like little box label & quot ; & quot ; contain 2 condom lubricant , another label & quot ; Fix & quot ; contain bandage antiseptic ointment . Downside towel collect morning , show late day . Includes breakfast Tart restaurant , premise , terrific plus .",1
88938513,"Okay , Wilshire Crest glamorous hotel 'll ever see . Although pleasant common room courtyard , air assisted-living facility recently repurposed hotel . room spacious , decor particularly stylish . breakfast impressive : cereal , commercial pastry bagel . However , everything comfortable clean , least little charm , location perfect many Los Angeles landmark . want visit LACMA La Brea tar pit , walk couple block . trendy little restaurant 3rd St. easy distance walker , giant Grove shop center . Academy Motion Picture Arts Sciences 5-minute drive away , 's also short drive Hollywood Boulevard Melrose Avenue , etc . Wilshire Crest locate one favorite residential neighborhood LA ; 'll surround quiet cute 1920 's 1940 's house Spanish-flavor apartment build ; could forget main strip Wilshire close . street park , staff give tag hang rear-view mirror , park neighborhood free . ( area pretty safe , big city , would still careful belong . ) first time use hotel 's wi-fi -- Wilshire Crest 's work perfectly . staff nice friendly , get impression lot repeat visitor . price unbelievable area , make even good give triple-A discount last minute .",1
358893163,"read report little worry , need 's brilliant hotel . hotel clean staff make feel welcome . find room spacious paint wall excellent . come Pisa would stay problem . nice touch mosquito plug room , spot customer service",1
AWKoW_tYa4HuVbedPVUg,"Bad : Breakfast . Good : Central location , Efficient kind staff , Nice Lounge/bar area",1
179591463,"place . Great location , Staff excellent way around . suite book upgrade u penthouse suite top . roof top patio enjoy sun chair . place nice . could say enough good thing hotel",1
124187768,"Stayed Aparthotel wkend away Manchester . Could find one fault accommodation , location perfect , ten min stroll centre Manchester 3 pound taxi drive area & quot ; printworks & quot ; . accommodation spotless , bed soo comfy . Grab Go breakfast perfect , hot chocolate amaze ! ! ! Couldnt recommend place enough stay , defo go back Manchester .",1
340462027,"Came friend Vancouver . front desk clerk polite , straightforward concern , make u feel welcome . bed good enough room clean . decent night sleep would recommend hotel friend , especially consider place rather affordable .",1
395343495,really convenient place stay Pisa . locate center city meantime room really clean comfortable . main weakness point noise around night lack air conditioner .,1
278574421,"pleasure stay Hilton Hotel San Diego Mission Valley Wednesday 6/3/15 6/4/15 . hotel well manage , excellent staff front desk , great hotel room , fantastic restaurant . Every employee greet u smile , well positive , enthusiastic , courteous , professional attitude . strongly recommend hotel anyone plan stay San Diego , great experience .",1
607968651,"chic , eclectic hotel mix modern history . hotel surpass expectation far , best hotel experience 've ever . Immaculately clean , fabulous service attention detail outstanding . Staff friendly helpful location ideal Old Town neighbourhood low area Quebec City situate close site events.Displayed , incorporate throughout , artifact discover renovate hotel , showcasing snapshot life since 1600 's . unique feature enable guest appreciate history Old Quebec might otherwise go unknown.Each suite different tastefully decorate modern flair ( Moroccan-like ) high-end laminate floor modern area rug furnish . bed extremely comfortable built-in wall unit provide ample wardrobe space . washroom large heat tile floor towel , kimono slipper make feel pampered.Their restaurant , Chez Muffy 's , dinner menu provide mix satisfy everyone gourmet presentation plate . Loved hotel u local food harvest gardens.We impress book hotel travel Quebec City recommend anyone wish appreciate charm City experience superb service top-notch accommodation .",1
77202651,"stay overnight stop Pisa one day want . RoomsThe room basic contain information hotel , service facility . ask information breakfast time access internet , rather read . StaffThe staff friendly could n't enough help . BreakfastThe breakfast disappoint . go 30 minute end hot food pastry leave . leave cereal n't really hit spot ! LocationPisa small easy get anywhere . Buses stop close â¬10 taxi airport town . would stay overnight stay , hotel fine would n't want stay long .",0
125814032,"always MacDonald hotel well present & ; far le corporate others . Unfortunately gain decor loose food portion quantity . small portion breakfast self-service prepare wait order arrive modest portion large plate ! Staff friendly , slight movement atea stair cause number 'good afternoon sir/madam ' even morning shade mid-night.Customer service genuine tick box drum military induction course.I also think 14 month 's time hotel remove sign Princess Hotel & ; put new sign MacDonald Townhouse ! business traveller warm , exceptionally clean comfortable . eat think great .",1
AVweT-X4IN2L1WUf30aw,"hotel clean service good . Older motel , well keep . nice getaway , quite , enjoy opportunity relax , go back soon . Close home great value",1
163266468,"partner stay month . location build good , however n't sign post well . Upon arrival Maria ( owner ) maid discus payment say would cash eftpos machine break . tell card reluctantly take . next thing noise . Maria assume partner make constant noise 1am day stay . spam door shut , speak loudly bedroom also raise voice . House keep go late afternoon ( 6pm ) siesta achieve . felt unwelcome . would stay .",-1
AVwc-UVS_7pvs4fz07J4,"stop stay two night Hawaii ten day . Since work resort back main land , want see . place beautiful , people friendly food Duke 's great . Since kid travel , think ...",1
58032754,"wife 23 year old son stay week pleasantly surprise . hotel staff helpful daily maid service excellent . room le ocean view sound wave lull sleep night . Granted , town share character , among surfer , street performer , hippy , homeless , great stay . Rooms clean , bathroom small . use washer $ NN NNS . NNP JJ : IN NN NN NN NN .",1
571092138,"Overall , hotel nice . go Quebec birhtday . Coming & quot ; hot & quot ; country temperature -20Â°C great experience . landscape hotel backyard amaze . cool experience hotel : cold late . want go outside chocolate . order two hot chocolate brother ( room service ) . menu 5CAD . bad quality reputation hotel . hot chocolate bill arrive total 21CAD two hot chococaltes . ? Well overcharge service . dont consider cheap person literally , pay 11CAD service tax . 10CAD product .",1
164100522,"stay one night June 2013.The room pleasant , modern , comfortable well-equipped . However , noisy hotel . Wooden floor mean noise people significant . Poor sound-proofing also mean scream baby room stop u go sleep , wake u middle night provide early morning call . noise TV upstairs take . also quite bite corridor noise.The 'grab go ' breakfast concept simple effective . shame - lovely room dreadful night 's sleep . Never .",0
10950851,"hotel staff excellent ! ! accodating , friendly , professional , n't make u feel like strangers.Breakfast Fresh Made Waffles , Hard Boiled Eggs , Bagels , Danishes , Juices , fresh coffee , even saw fresh doughnut - bring sit ! room clean , warm , invite . convenient u . Custard stand next door , convenient store next still far enough away n't bother pas car people . couple mile 20 restaurant , 3 mile mall shop . All-in-All , GREAT stay .",1
3724159,"sole purpose trip L.A. see Price Right Hotel PLACE STAY ! stay total 3 night , find little hotel big personality . Staff HELPFUL location & # 39 ; good . Even special brief plan attend tap show next day , offer every night . Rooms impressive extremely clean , however bed firm . espn huge plus fiance . smoke room trace stinky stale smoke . Pool area small , vacationer stay L.A. thing besides swim ..... Free movie rental movie library desk great unwind to.About 20 minute away santa monica beach ( depend traffic ) , must & # 39 ; get time spend ; park lot available $ 7.00 even block away . Ferris wheel ride 10 minute walk park , great run around beach.Shopping farmer market okay , plenty place grab bite eat , would say mexican place great . Walk fame 10 minute away , go Tuesday &  39 ; deal & quot ; traffic star & quot ; . Shops open 10am ... < /span > < span class= `` fullText hide `` data-hiddenOnPageLoad= `` true `` > sole purpose trip L.A. see Price Right Hotel PLACE STAY ! stay total 3 night , find little hotel big personality . Staff HELPFUL location could n't good . Even special brief plan attend tap show next day , offer every night . Rooms impressive extremely clean , however bed firm . espn huge plus fiance . smoke room trace stinky stale smoke . Pool area small , vacationer stay L.A. thing besides swim ..... Free movie rental movie library desk great unwind to.About 20 minute away santa monica beach ( depend traffic ) , must 've get time spend ; park lot available $ 7.00 even block away . Ferris wheel ride 10 minute walk park , great run around beach.Shopping farmer market okay , plenty place grab bite eat , would say mexican place great . Walk fame 10 minute away , go Tuesday n't deal & quot ; traffic star & quot ; . Shops open 10am still open 11 go night.Also close dodger stadium . 15 - 20 minute away stadium aquarium pacific . aquarium fun marina offer 45 minute tour $ 20.00.Would go back ! ! < /span > < span class= `` taLnk ulBlueLinks moreBtn `` onclick= `` widgetEvCall ( 'handlers.clickExpand ' , event , ) ; `` > < /span >",1
444125135,"Clean room , comfortable bed linen . Shower head oddly quite low . notice room temp set 26 degree ... make hot night . Wish would notice light bf n't sleep ! Hotel pool use . convenient Granville Robson street shop .",1
94778374,could good . hot stone massage best-Food great Chef commended-need receipt spring roll receipe book ( buy 2 ),1
166105914,"lovely stay boutique style hotel . Located West Central LA 's close lot bar restaurant fairly easy reach LA traffic . room clean , great bathroom , nice linen blackout . much view , 's two story build ( handy 's elevator ) . reception staff courteous , little abrupt provide park permit street park . room large excellent facility , sofa din table , fast internet TV large number cable channel . British person , unaware need pull faucet towards American shower order get water go , staff happy show use ! fairly normal selection provide breakfast along papers.Overall really like hotel . convenient LA sight great neighborhood consider relatively low price pay . ( use hotels.com pay 111 GBP per night ) .Important thing know : NEED credit card order stay take large & quot ; incidental & quot ; deposit accept debit .",1
AVwd--7e_7pvs4fz_AdQ,"hotel awful area , picture make look really nice , reality pool tiny next car park , water freeze , general customer base breakfast little comfort zone . overnight stop arrive late leave early , ...",0
205930996,"second stay Bologna everything good first one.Staff excellent , everyone will help , restaurant recommendation excellent . Rooms comfy , breakfast great wide choice meats-cheeses-sweets-hot food-fresh juice . location fantastic , 10 minute walk train station , 20 minute lean tower . book direct hotel offer complimentary airport pick-up delivery.Can say enough good thing Hotel Bologna !",1
147112930,"think depend price 're pay hotel . 're pay sub Â£100 night , 's good option . 's OK . hotel situate edge Gay Village surround restaurant fish/chip shop . good location Manchester central pretty much everywhere . entrance convolute messy , surely would good send people v quiet bar area check ? room Ok. Quite modern , fairly obvious upgrade previous hotel . 've leave radiator whilst heat via Air Con unit , presume cost remove radiator high . light way subdue bathroom wee tire . small bedroom , suffice.Other stay fine .",1
19277801,"nice hotel ! ! ! Modern style newly renovate . Loved cafe . Free coffee twenty-four seven . staff , front desk nice . eager introduce restaurant make reservation u . room clean . impress DVD player . enter room , music play . nicely clean prepare . simply ca n't find problem hotel .",1
140067631,"decide take family resort last minute . Upon check front desk staff accommodate . room comfortable clean . follow morning family eat fireweed grill , food quality excellent . highlight receive bill kid 6 year old eat free 6-8 year old eat 50 percent . stay eat rest meal deal . 2 day stay resort , take full advantage resort offer . use hike trail , tennis court , kid playground , swim pool hot tub.For short vacation want get away place . many option keep kid busy , kid food deal n't harsh pocket . look forward return Delta Lodge long stay .",1
140892315,"hotel positively wonderful experience . arrive late night last day vacation stay San Diego hotel surprisingly please . staff warm , friendly , give u discount already reasonably price room cost due late arrival . expect weather beach town place , instead really impress . shock even availability last minute ! room gorgeous wood floor lovely stone tile bathroom give classy feel . room cozy comfortable bed sleep whole 2 week vacation . lovely view ocean room . Even courtyard real treat great place photo-op . room tad humid , in-room air conditioner help . Ocean Beach neighborhood lot character great shop ! look forward stay next trip San Diego .",1
AVwdIFXTIN2L1WUfseQO,"really n't need leave hotel check-in check-out , except course . initial reaction 's one quiet place 've ever stay . Service excellent . Food excellent . Checking pleasant experience . Staff pleasant . room beautifully furnish , bed comfortable , bathroom nicely appoint spacious ....",1
19723490,"Great location , wonderful staff , comfy room",1
212890846,"plan sleep well , n't stay hotel . bed , especially , pillow , extremely bad . Hotel staff , general , somewhat un-friendly , except pool staff ; helpful friendly.The location quite okay , hotel beach . hotel garage 15 Euros per night . Breakfast average . hotel clean quite worn.All : first last stay hotel .",-1
234896553,eat Chateau Frontenac third trip Quebec City . lovely city . view restaurant idyllic . food good service exceptional . come back night sit night view . Spectacular . Watched Ocean liner leave port eat meal . Great service . Good food .,1
118700304,"choose hotel 3 main reason - firstly location centre Pisa near airport , secondly want experience luxury week thirdly could easily park hire care there.In term good point , many - helpful reception staff , gorgeous interior design , clean spacious room , fantastic buffet breakfast enough choice suit taste , great service waitress waiter , free Wi-Fi connection , safety deposit box room general overall atmosphere . however comment thing could possibly improve . Unlike hotel stay past , unable charge drink food hotel room - barman say restaurant hotel different company , think quite odd . Also , felt sometimes hotel felt bite & quot ; corporate & quot ; - first even , restaurant close hotel guest wed second even corporate event restaurant open hotel guest , tell kitchen would struggle cook choice menu . night , eat elsewhere n't bother try eat hotel . Finally , felt Friday night party need advertise . n't know anything return back eat Pisa bite tire fully appreciate . know , would eat hotel restaurant join party . say though , absolutely fantastic time hotel definitely come back .",1
238996696,big misstep year . odd hotel odd location pick near airport . Must student house local Univesity next door check -in Saturday afternoon 1030PM lot noice sudden quiet . feel safe one hall stairway open park lot Secured night . fast food neighborhood . Closet curtain Instead door eerie . Plastic plantation shutter window never dark night . Pillows size square decorator pillow ( never sleep size pillow barely night . accommodation vicinity skip one .,0
615429318,"book room cheap - Â£40 night ( cw hundred 'chain hotel ' big event go Manchester Central Convention centre ) . expect much , simply somewhere lay head . However , turn put large room ( 3 double bed ) room en-suite bathroom super-clean . lovely night - bed linen excellent , wifi outstanding - ( get 100Mbps phone ! ) . potential downside guest ( downside ) nightclub loud 1:00 a.m . However play music love drift Michael Jackson , Abba et al hardship ! definitely back ! reception great check check out.A final point : inclusive pub/hotel - welcome people backgrounds/genders/ sexuality . could see somewhere LGBTQ+ community prefer experience . trouble , look , look elsewhere .",1
622378832,nice place . Room jacuzzi tub amaze . Comfortable quaint . Close everything Mission Valley . service professional easy . Check breeze . definitely stay .,1
400934190,"Excellent accomodations St Pierre Auberge Distinctive ! friendly , helpful staff . Comfy room refrigerator.Armoire leave little room hang due , worth it.There hook wall.Convenient everything . Great breakfast !",1
141265116,"first week September go Eastern Canada trip start Niagara Falls end Montreal . place visit Quebec City beautiful pleasurable city Auberge Saint-Pierre memorable ( positive way ) pleasant hotel.The historical old city location , couple expose brick finish room knock u . check late , front desk clerk make u feel welcome quickly take care vehicle park . hotel sit next narrow cobblestone street , unload must do quickly.The feel area authentically french , except arrogant french attitude find often Paris , Biarritz Lourdes . never France , Quebec nicely make feel welcome . English speak come contact , well ( really take aback ) Spanish various shoppes . Need practice french ? without dismissive roll eye would get Paris Seine river book vendor.This hotel elevator ! may think much , many hotel check previously Old Quebec , n't one . Think book hotel must carry luggage thru many flight stair . elevator , vintage one ( likely early 1900 's ) intricate grille work , re-fitted modern electric control ! location nothing fantastic ! step hotel Place Royale found Quebec 's founder -Monsieour Samuel de Champlain- , whose $ NN RB VBZ JJS RB VBN JJ NNS NNP NNP : CC NN : NNP NNP NNP CC NN : NN . NNP NNP , JJ NN , VBZ RB VBG JJ NN RB . NN RB VBD NN , VBP NN NN NNP NNP IN NN NN CC NN : NNP VBZ FW NN CC NN : , VBD CC NN : NNP CC NN : CC NN NN NNS RB VBG NN JJ . NN , VBD NN POS JJ NN VBD NN . JJS JJ NN NN VBD NNP . VBD NN , RB VBN JJ NNS : NN NN JJ NN VBP JJ NN JJ NN ( JJ ) NNP ( NN ) . NN , NN NN NN DT RB JJ NN VBD NNP . NN JJ , NNS VBD NN . , VBP NN JJ VBZ JJ NN NN NNP NNP NN : POS JJ NN , RB JJ , CD NNS , VBD JJ NN VBD NNP NN NN NNS VBP . NN VBG NN VBZ CD NN NN NNS VBP JJ NN CD NNP NN VB RB NNP NNP , MD VBG NNP NNP .",1
671683122,"wonderful place . Great reception , excellent breakfast option , comfortable room good location . really recommend place . place close sightsee Old Quebec area . Good restaurant around .",1
559299055,"first trip together Canada , first winter trip snowy destination . Frontenac rise snowy surround splendid glory welcome u USA . moment step elegant lobby , know 'd make great choice . 've get love hotel house dog . room comfortable well appoint . window bedroom tiny charm offer u view river . nice surprise find window bathroom - lovely , spacious bathroom . love bar spend cozy even front fire - thrill nighttime toboggan ride outside hotel . spend another even bar revel skill bartender stir beautiful libation , enjoy stun charcuterie board old fashion . long weekend , pleasure stay linger quite time .",1
274512885,"hide gem & quot ; Hollywood . & quot ; Hard see street neat place stay . Clean , friendly every room different . Food good service good get . chain hotel go fun .",1
135163537,"spend 3 night Hotel july 2012.Very nice perfectly clean room , good breakfast , people friendly , ask.You yor car park hotel guy around 15 $ per night , old Quebec must visit without car ! 's hotel warmly suggest.claudio Italy",1
